mean_reward,median_reward,std_reward,pct_5_reward,pct_95_reward,max_reward,recommended_rtg,recommended_rtg_total_percentile,recommended_rtg_rtg0_percentile,recommended_return_scale,recommended_raw_rtg_percentile,sharpe_ratio,sortino_ratio,var_5,cvar_5,avg_grid_import,avg_grid_export,avg_grid_net,avg_degradation_per_episode,avg_degradation_per_step,deg_incident_rate,avg_battery_flow_energy,avg_battery_flow_per_step,avg_total_revenue_per_episode,avg_total_degradation_cost_per_episode,avg_profit_per_episode,avg_energy_revenue_per_episode,avg_fcas_revenue_per_episode,avg_actual_energy_per_episode,avg_actual_energy_per_step,avg_battery_dispatch_abs_per_episode,avg_battery_dispatch_abs_per_step,avg_total_revenue_end,avg_total_degradation_cost_end,avg_total_degradation_end,episodes_evaluated,episodes_with_reward,avg_episode_steps,experiment,policy_name,scenario_label,battery_label,violation_step_rate,violation_episode_rate,deg_incident_episode_rate,clip_step_rate
-14.724891716652145,-14.724891716652145,0.0,-14.724891716652145,-14.724891716652145,-14.724891716652145,-14.724891716652145,-14.724891716652145,0.25784694585853274,1.0,0.25784694585853274,NaN,NaN,-14.724891716652145,-14.724891716652145,0.0,0.0,0.0,0.0012888787802909133,7.458789237794637e-7,0.0,0.0,0.0,2476.761682479712,1691.653399131855,785.108283347857,160.01175869183038,2316.74992378789,-4.999713306542985,-0.0028933526079531163,367.11597169955604,0.21245137251131715,2476.761682479712,1691.653399131855,0.0012888787802909133,1,1,1728.0,candidate_dt::nsw1_oct_2024::1c_battery,candidate_dt,nsw1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
-14.242237930616142,-14.242237930616142,0.0,-14.242237930616142,-14.242237930616142,-14.242237930616142,-14.242237930616142,-14.242237930616142,0.19321291882850278,1.0,0.19321291882850278,NaN,NaN,-14.242237930616142,-14.242237930616142,0.0,0.0,0.0,0.001233905958274503,7.140659480755225e-7,0.0,0.0,0.0,2467.2636396191742,1619.5015702353178,847.7620693838564,96.41794896774638,2370.8456906514325,-4.999663878169383,-0.002893324003570245,353.76484302074766,0.204725024896266,2467.2636396191742,1619.5015702353178,0.001233905958274503,1,1,1728.0,candidate_dt::qld1_oct_2024::1c_battery,candidate_dt,qld1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
-14.453819491705731,-14.453819491705731,0.0,-14.453819491705731,-14.453819491705731,-14.453819491705731,-14.453819491705731,-14.453819491705731,0.22502569203618641,1.0,0.22502569203618641,NaN,NaN,-14.453819491705731,-14.453819491705731,0.0,0.0,0.0,0.0011795831291485893,6.826291256646928e-7,0.0,0.0,0.0,2314.3833653018273,1548.2028570075524,766.1805082942749,-304.9359570145357,2619.3193223163657,-4.999492810108718,-0.0028932250058499526,331.78883894632503,0.19200742994578995,2314.3833653018273,1548.2028570075524,0.0011795831291485893,1,1,1728.0,candidate_dt::sa1_oct_2024::1c_battery,candidate_dt,sa1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
-12.386955083117563,-12.386955083117563,0.0,-12.386955083117563,-12.386955083117563,-12.386955083117563,-12.386955083117563,-12.386955083117563,0.2699424425854629,1.0,0.2699424425854629,NaN,NaN,-12.386955083117563,-12.386955083117563,0.0,0.0,0.0,0.001358695650347296,7.862822050620926e-7,0.0,0.0,0.0,3716.3329579633005,1783.2880410808539,1933.0449168824466,144.23865144705513,3572.0943065162455,-4.999260026082388,-0.0028930902928717525,377.61582009022544,0.2185276736633249,3716.3329579633005,1783.2880410808539,0.001358695650347296,1,1,1728.0,candidate_dt::tas1_oct_2024::1c_battery,candidate_dt,tas1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
-12.442694880240184,-12.442694880240184,0.0,-12.442694880240184,-12.442694880240184,-12.442694880240184,-12.442694880240184,-12.442694880240184,0.16024120057135055,1.0,0.16024120057135055,NaN,NaN,-12.442694880240184,-12.442694880240184,0.0,0.0,0.0,0.001903415905686299,1.1015138343092009e-6,0.0,0.0,0.0,2535.5384959731114,2498.2333762132916,37.30511975981972,-212.63845421377988,2748.1769501868953,-4.999708861639847,-0.0028933500356712076,464.17348326156673,0.2686189139245178,2535.5384959731114,2498.2333762132916,0.001903415905686299,1,1,1728.0,candidate_dt::vic1_oct_2024::1c_battery,candidate_dt,vic1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,dispatch_dalrymple_north::nsw1_oct_2024::1c_battery,dispatch_dalrymple_north,nsw1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,dispatch_dalrymple_north::qld1_oct_2024::1c_battery,dispatch_dalrymple_north,qld1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
-4.179906413718973,-4.179906413718973,0.0,-4.179906413718973,-4.179906413718973,-4.179906413718973,-4.179906413718973,-4.179906413718973,0.2236758958074363,1.0,0.2236758958074363,NaN,NaN,-4.179906413718973,-4.179906413718973,0.0,0.0,0.0,0.0009587993308695528,5.548607238828431e-7,0.0,0.0,0.0,5680.539843408801,1020.4462571277952,4660.093586281006,3393.8182307328043,2286.7216126760313,3.993144195994258,0.0023108473356448253,752.1295043415678,0.43526012982729617,5680.539843408801,1020.4462571277952,0.0009587993308695528,1,1,1728.0,dispatch_dalrymple_north::sa1_oct_2024::1c_battery,dispatch_dalrymple_north,sa1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,dispatch_dalrymple_north::tas1_oct_2024::1c_battery,dispatch_dalrymple_north,tas1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,dispatch_dalrymple_north::vic1_oct_2024::1c_battery,dispatch_dalrymple_north,vic1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,dispatch_hornsdale::nsw1_oct_2024::1c_battery,dispatch_hornsdale,nsw1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,dispatch_hornsdale::qld1_oct_2024::1c_battery,dispatch_hornsdale,qld1_oct_2024,1c_battery,0.0,0.0,0.0,0.0
