mean_reward,median_reward,std_reward,pct_5_reward,pct_95_reward,max_reward,recommended_rtg,recommended_rtg_total_percentile,recommended_rtg_rtg0_percentile,recommended_return_scale,recommended_raw_rtg_percentile,sharpe_ratio,sortino_ratio,var_5,cvar_5,avg_grid_import,avg_grid_export,avg_grid_net,avg_degradation_per_episode,avg_degradation_per_step,deg_incident_rate,avg_battery_flow_energy,avg_battery_flow_per_step,avg_total_revenue_per_episode,avg_total_degradation_cost_per_episode,avg_profit_per_episode,avg_energy_revenue_per_episode,avg_fcas_revenue_per_episode,avg_actual_energy_per_episode,avg_actual_energy_per_step,avg_battery_dispatch_abs_per_episode,avg_battery_dispatch_abs_per_step,avg_total_revenue_end,avg_total_degradation_cost_end,avg_total_degradation_end,avg_capacity_mwh,avg_profit_per_mwh,avg_energy_revenue_per_mwh,avg_fcas_revenue_per_mwh,avg_degradation_cost_per_mwh,episodes_evaluated,episodes_with_reward,avg_episode_steps,experiment,policy_name,scenario_label,battery_label,violation_step_rate,violation_episode_rate,deg_incident_episode_rate,clip_step_rate
-11.182104544961582,-11.182104544961582,0.0,-11.182104544961582,-11.182104544961582,-11.182104544961582,-11.182104544961582,-11.182104544961582,0.123155816873249,1.0,0.123155816873249,NaN,NaN,-11.182104544961582,-11.182104544961582,0.0,0.0,0.0,0.00017634834171741473,1.0205343849387427e-7,0.0,0.0,0.0,5049.352653542521,231.45719850410867,4817.895455038412,982.1760278652192,4067.1766256773144,-5.0,-0.0028935185185185184,321.5090499064592,0.18605847795512687,5049.352653542521,231.45719850410867,0.00017634834171741473,9.99999887876789,481.7895995236382,98.21761379899615,406.71770817022684,23.145722445583587,1,1,1728.0,candidate_dt::nsw1_oct_2024::medium_1c,candidate_dt,nsw1_oct_2024,medium_1c,0.0,0.0,0.0,0.0
-11.75814330352468,-11.75814330352468,0.0,-11.75814330352468,-11.75814330352468,-11.75814330352468,-11.75814330352468,-11.75814330352468,0.23330039409160538,1.0,0.23330039409160538,NaN,NaN,-11.75814330352468,-11.75814330352468,0.0,0.0,0.0,0.0001768384970600869,1.0233709320606881e-7,0.0,0.0,0.0,4733.957223866689,232.1005273913659,4501.856696475323,1991.2245238604846,2742.732700006206,-4.999959217569014,-0.0028934949175746607,333.96613758711214,0.1932674407332825,4733.957223866689,232.1005273913659,0.0001768384970600869,9.999998878634223,450.18572012981826,199.12247471496133,274.2733007566899,23.210055341832764,1,1,1728.0,candidate_dt::qld1_oct_2024::medium_1c,candidate_dt,qld1_oct_2024,medium_1c,0.0,0.0,0.0,0.0
-11.534855146846967,-11.534855146846967,0.0,-11.534855146846967,-11.534855146846967,-11.534855146846967,-11.534855146846967,-11.534855146846967,0.1458267694968803,1.0,0.1458267694968803,NaN,NaN,-11.534855146846967,-11.534855146846967,0.0,0.0,0.0,0.0001772889888401099,1.0259779446765619e-7,0.0,0.0,0.0,4997.836651005691,232.69179785264612,4765.144853153045,2594.1059801117967,2403.7306708938827,-4.9999270859636775,-0.0028934763228956467,314.89163717140497,0.18222895669641492,4997.836651005691,232.69179785264612,0.0001772889888401099,9.999998878350526,476.51453876353264,259.410627107959,240.3730940508237,23.26918239525123,1,1,1728.0,candidate_dt::sa1_oct_2024::medium_1c,candidate_dt,sa1_oct_2024,medium_1c,0.0,0.0,0.0,0.0
-12.078254625173322,-12.078254625173322,0.0,-12.078254625173322,-12.078254625173322,-12.078254625173322,-12.078254625173322,-12.078254625173322,0.16374813288210233,1.0,0.16374813288210233,NaN,NaN,-12.078254625173322,-12.078254625173322,0.0,0.0,0.0,0.00017722532867048738,1.0256095409171724e-7,0.0,0.0,0.0,4464.353618706702,232.60824388001654,4231.745374826685,1420.8493398520197,3043.504278854674,-4.999929557626774,-0.002893477753256235,312.2519451732576,0.18070135716045,4464.353618706702,232.60824388001654,0.00017722532867048738,9.999998878339312,423.17458494849814,142.08494992231223,304.35046202326225,23.260826997077174,1,1,1728.0,candidate_dt::tas1_oct_2024::medium_1c,candidate_dt,tas1_oct_2024,medium_1c,0.0,0.0,0.0,0.0
-11.418495624926756,-11.418495624926756,0.0,-11.418495624926756,-11.418495624926756,-11.418495624926756,-11.418495624926756,-11.418495624926756,0.05990395511764417,1.0,0.05990395511764417,NaN,NaN,-11.418495624926756,-11.418495624926756,0.0,0.0,0.0,0.00017725760537759598,1.0257963274166434e-7,0.0,0.0,0.0,5064.154982131342,232.65060705809657,4831.504375073246,2489.4365809968936,2574.7184011344525,-4.999934500949744,-0.002893480613975546,329.0687082797725,0.190433280254498,5064.154982131342,232.65060705809657,0.00017725760537759598,9.99999887857028,483.1504916892567,248.94368601697417,257.47186898710584,23.265063314823003,1,1,1728.0,candidate_dt::vic1_oct_2024::medium_1c,candidate_dt,vic1_oct_2024,medium_1c,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,dispatch_dalrymple_north::nsw1_oct_2024::medium_1c,dispatch_dalrymple_north,nsw1_oct_2024,medium_1c,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,dispatch_dalrymple_north::qld1_oct_2024::medium_1c,dispatch_dalrymple_north,qld1_oct_2024,medium_1c,0.0,0.0,0.0,0.0
-4.179906413718973,-4.179906413718973,0.0,-4.179906413718973,-4.179906413718973,-4.179906413718973,-4.179906413718973,-4.179906413718973,0.2236758958074363,1.0,0.2236758958074363,NaN,NaN,-4.179906413718973,-4.179906413718973,0.0,0.0,0.0,0.0009587993308695528,5.548607238828431e-7,0.0,0.0,0.0,5680.539843408801,1020.4462571277952,4660.093586281006,3393.8182307328043,2286.7216126760313,3.993144195994258,0.0023108473356448253,752.1295043415678,0.43526012982729617,5680.539843408801,1020.4462571277952,0.0009587993308695528,7.999999101210685,582.5117637295443,424.22732650297405,285.8402336982724,127.55579647169776,1,1,1728.0,dispatch_dalrymple_north::sa1_oct_2024::medium_1c,dispatch_dalrymple_north,sa1_oct_2024,medium_1c,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,dispatch_dalrymple_north::tas1_oct_2024::medium_1c,dispatch_dalrymple_north,tas1_oct_2024,medium_1c,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,dispatch_dalrymple_north::vic1_oct_2024::medium_1c,dispatch_dalrymple_north,vic1_oct_2024,medium_1c,0.0,0.0,0.0,0.0
-70.03304496107019,-70.03304496107019,0.0,-70.03304496107019,-70.03304496107019,-70.03304496107019,-70.03304496107019,-70.03304496107019,3.11343550214898,1.0,3.11343550214898,NaN,NaN,-70.03304496107019,-70.03304496107019,0.0,0.0,0.0,0.046696013250319975,0.000027023155816157393,0.0,0.0,0.0,645.4724299747058,61288.517391044916,-60643.04496107021,645.4724299747058,0.0,-4.319402930852759,-0.0024996544738731244,9425.603958964348,5.4546319206969605,645.4724299747058,61288.517391044916,0.046696013250319975,9.999998887993609,-6064.305170461632,64.54725017516606,0.0,6128.852420636797,1,1,1728.0,fcas_rule::nsw1_oct_2024::medium_1c,fcas_rule,nsw1_oct_2024,medium_1c,0.0,0.0,0.0,0.0
-68.46599940430593,-68.46599940430593,0.0,-68.46599940430593,-68.46599940430593,-68.46599940430593,-68.46599940430593,-68.46599940430593,3.0058835966094817,1.0,3.0058835966094817,NaN,NaN,-68.46599940430593,-68.46599940430593,0.0,0.0,0.0,0.04655167715203459,0.0000269396279815015,0.0,0.0,0.0,2023.0768577394804,61099.076262045404,-59075.99940430593,447.5790003013467,1575.4978574381264,-4.419181327973305,-0.0025573966018364036,9433.567781746387,5.459240614436567,2023.0768577394804,61099.076262045404,0.04655167715203459,9.999998887914318,-5907.600597406396,44.7579050075972,157.54980326470067,6109.908305678695,1,1,1728.0,fcas_rule::qld1_oct_2024::medium_1c,fcas_rule,qld1_oct_2024,medium_1c,0.0,0.0,0.0,0.0
-45.50525742225905,-45.50525742225905,0.0,-45.50525742225905,-45.50525742225905,-45.50525742225905,-45.50525742225905,-45.50525742225905,1.681726264739953,1.0,1.681726264739953,NaN,NaN,-45.50525742225905,-45.50525742225905,0.0,0.0,0.0,0.034101997889024314,0.000019734952482074255,0.0,0.0,0.0,6053.614807085429,44758.87222934452,-38705.25742225909,6053.614807085429,0.0,-3.4586639164636432,-0.0020015416183238677,7409.898768955463,4.288135861664041,6053.614807085429,44758.87222934452,0.034101997889024314,9.999998876896862,-3870.5261769259187,605.3615486968883,0.0,4475.887725622806,1,1,1728.0,fcas_rule::sa1_oct_2024::medium_1c,fcas_rule,sa1_oct_2024,medium_1c,0.0,0.0,0.0,0.0
-69.51801886763344,-69.51801886763344,0.0,-69.51801886763344,-69.51801886763344,-69.51801886763344,-69.51801886763344,-69.51801886763344,3.4924008978388517,1.0,3.4924008978388517,NaN,NaN,-69.51801886763344,-69.51801886763344,0.0,0.0,0.0,0.04647876440159623,0.000026897433102775594,0.0,0.0,0.0,875.3594094615263,61003.37827709496,-60128.01886763344,-115.40011921605576,990.759528677582,-4.250992047962246,-0.002460064842570744,9419.875343739986,5.451316749849529,875.3594094615263,61003.37827709496,0.04647876440159623,9.999998887680121,-6012.802555579325,-11.540013205224184,99.07596388817461,6100.338506262275,1,1,1728.0,fcas_rule::tas1_oct_2024::medium_1c,fcas_rule,tas1_oct_2024,medium_1c,0.0,0.0,0.0,0.0
-71.31448321535042,-71.31448321535042,0.0,-71.31448321535042,-71.31448321535042,-71.31448321535042,-71.31448321535042,-71.31448321535042,3.845813995748526,1.0,3.845813995748526,NaN,NaN,-71.31448321535042,-71.31448321535042,0.0,0.0,0.0,0.04675202340506941,0.00002705556910015591,0.0,0.0,0.0,-562.4524961969183,61362.030719153474,-61924.483215350396,-562.4524961969183,0.0,3.1878175229826304,0.001844801807281615,9423.631438910961,5.453490416036436,-562.4524961969183,61362.030719153474,0.04675202340506941,9.999998865501434,-6192.449024067493,-56.24525600070806,0.0,6136.203768066785,1,1,1728.0,fcas_rule::vic1_oct_2024::medium_1c,fcas_rule,vic1_oct_2024,medium_1c,0.0,0.0,0.0,0.0
-14.391554173319491,-14.391554173319491,0.0,-14.391554173319491,-14.391554173319491,-14.391554173319491,-14.391554173319491,-14.391554173319491,0.362632370439952,1.0,0.362632370439952,NaN,NaN,-14.391554173319491,-14.391554173319491,0.0,0.0,0.0,0.00017475273023645753,1.0113005222017218e-7,0.0,0.0,0.0,3077.8088407900673,229.36295843535234,2848.4458823547147,504.53151042739995,2573.277330362666,-5.0,-0.0028935185185185184,60.000240000960005,0.03472236111166667,3077.8088407900673,229.36295843535234,0.00017475273023645753,9.999998895238058,284.844619704021,50.45315661661272,257.3277614648583,22.93629837745019,1,1,1728.0,ppo_reference::nsw1_oct_2024::medium_1c,ppo_reference,nsw1_oct_2024,medium_1c,0.0,0.0,0.0,0.0
-14.417980432587683,-14.417980432587683,0.0,-14.417980432587683,-14.417980432587683,-14.417980432587683,-14.417980432587683,-14.417980432587683,0.3200107399740365,1.0,0.3200107399740365,NaN,NaN,-14.417980432587683,-14.417980432587683,0.0,0.0,0.0,0.00017475273023645753,1.0113005222017218e-7,0.0,0.0,0.0,3051.3825638374165,229.36295843535234,2822.019605402064,553.0750467,2498.307517137422,-5.0,-0.0028935185185185184,60.000240000960005,0.03472236111166667,3051.3825638374165,229.36295843535234,0.00017475273023645753,9.999998895238058,282.20199171680844,55.307510780163305,249.8307793140959,22.93629837745019,1,1,1728.0,ppo_reference::qld1_oct_2024::medium_1c,ppo_reference,qld1_oct_2024,medium_1c,0.0,0.0,0.0,0.0
-15.2962357387878,-15.2962357387878,0.0,-15.2962357387878,-15.2962357387878,-15.2962357387878,-15.2962357387878,-15.2962357387878,0.41204897216466074,1.0,0.41204897216466074,NaN,NaN,-15.2962357387878,-15.2962357387878,0.0,0.0,0.0,0.00017478302578063235,1.0114758436379186e-7,0.0,0.0,0.0,2133.1669829108887,229.40272133708177,1903.7642615738068,464.1766439948455,1668.990338916043,-5.0,-0.0028935185185185184,60.00024000096,0.03472236111166666,2133.1669829108887,229.40272133708177,0.00017478302578063235,9.999998885658828,190.37644737181205,46.41766957199658,166.89905248985286,22.940274690037437,1,1,1728.0,ppo_reference::sa1_oct_2024::medium_1c,ppo_reference,sa1_oct_2024,medium_1c,0.0,0.0,0.0,0.0
-15.23552753975855,-15.23552753975855,0.0,-15.23552753975855,-15.23552753975855,-15.23552753975855,-15.23552753975855,-15.23552753975855,0.769279928496073,1.0,0.769279928496073,NaN,NaN,-15.23552753975855,-15.23552753975855,0.0,0.0,0.0,0.0001987345762350942,1.1500843532123507e-7,0.0,0.0,0.0,2145.3116121163384,260.83913130855944,1884.472480807779,50.64150157262982,2094.670110543709,-5.0,-0.0028935185185185184,78.61623031931795,0.0454955036570127,2145.3116121163384,260.83913130855944,0.0001987345762350942,9.999998881052809,188.44726916703215,5.064150723914705,209.46703449262588,26.083916049508403,1,1,1728.0,ppo_reference::tas1_oct_2024::medium_1c,ppo_reference,tas1_oct_2024,medium_1c,0.0,0.0,0.0,0.0
-14.935193409535714,-14.935193409535714,0.0,-14.935193409535714,-14.935193409535714,-14.935193409535714,-14.935193409535714,-14.935193409535714,0.47342417781186474,1.0,0.47342417781186474,NaN,NaN,-14.935193409535714,-14.935193409535714,0.0,0.0,0.0,0.00017475273023645753,1.0113005222017218e-7,0.0,0.0,0.0,2534.1695648787727,229.36295843535234,2304.80660644342,409.2409646145,2124.928600264271,-5.0,-0.0028935185185185184,60.000240000960005,0.03472236111166667,2534.1695648787727,229.36295843535234,0.00017475273023645753,9.999998895238058,230.48068610697106,40.92410098258893,212.49288350183218,22.93629837745019,1,1,1728.0,ppo_reference::vic1_oct_2024::medium_1c,ppo_reference,vic1_oct_2024,medium_1c,0.0,0.0,0.0,0.0
