mean_reward,median_reward,std_reward,pct_5_reward,pct_95_reward,max_reward,recommended_rtg,recommended_rtg_total_percentile,recommended_rtg_rtg0_percentile,recommended_return_scale,recommended_raw_rtg_percentile,sharpe_ratio,sortino_ratio,avg_grid_import,avg_grid_export,avg_grid_net,avg_degradation_per_episode,avg_degradation_per_step,deg_incident_rate,avg_battery_flow_energy,avg_battery_flow_per_step,experiment
-2528.6219081631075,-1026.6335574904017,3234.8163277000826,-9143.06475899395,-477.402449743908,-405.1220649992746,-405.1220649992746,-477.402449743908,188.1304859920132,18.81304859920132,188.1304859920132,-0.7816894846579833,-0.7816894846579833,4854.438266616071,1026.6269499568853,3827.811316659189,0.0,0.0,0.0,5.0,0.003901175983581603,a2c
-4398.313642685894,-3469.340595041116,2564.918728262358,-10897.522874662327,-2780.7137904917004,-2623.9632109281765,-2623.9632109281765,-2780.7137904917004,68.67789491254707,6.867789491254707,68.67789491254707,-1.7147964940259905,-1.7147964940259905,7142.509983071563,2596.447244453154,4546.062738618412,0.3498998318857284,0.00002108574129513312,0.0,6125.114314910883,0.4042616131473823,ddpg
-2534.053003548943,-1267.7878947320796,2908.6863140931946,-9047.36378091128,-503.01482768762264,-422.59408208468153,-422.59408208468153,-503.01482768762264,188.80424440996217,18.880424440996215,188.80424440996217,-0.871201886319238,-0.871201886319238,4993.7445433016455,1118.082798097776,3875.661745203874,0.05692346137148295,3.2615321540885514e-6,0.0,797.6974975188036,0.04689507032591292,dt_rtg0
-2766.6029852885026,-1101.808818430428,3363.719683135843,-9765.575959738804,-508.94264963445306,-451.00825337508707,-451.00825337508707,-508.94264963445306,3086.085055464338,308.6085055464338,3086.085055464338,-0.822483216767137,-0.822483216767137,4889.82403988361,998.6516546658587,3891.172385217753,0.015638969704932976,9.116618067674836e-7,0.0,268.61779985484606,0.02174705791815113,mrdp
-2483.3835101660347,-2111.7391957932905,1773.968688281564,-4214.277562389905,-1074.0400266427384,-860.7439965589749,-860.7439965589749,-1074.0400266427384,28.607715725522134,2.8607715725522134,28.607715725522134,-1.3999026739145424,-1.3999026739145424,5400.459109910648,287.55026923915636,5112.908840671491,0.23511745955256805,0.000013938776073142554,0.0,5749.328710149169,0.3695661971661011,oracle
-2828.282043453523,-1229.3069655841934,3275.890323068045,-9298.391300059884,-672.9199183488677,-574.902795978299,-574.902795978299,-672.9199183488677,191.51703222397157,19.151703222397156,191.51703222397157,-0.8633628615516916,-0.8633628615516916,4726.935947728906,1102.2348689113912,3624.7010788175126,0.03486139259697332,2.58679175152438e-6,0.0,403.48149638261197,0.03671734721715367,ppo
-3077.2579242528914,-1393.8818689745042,3454.0739443349066,-10191.229657706272,-664.8061854613472,-625.6715603452078,-625.6715603452078,-664.8061854613472,3988.198727592167,398.8198727592167,3988.198727592167,-0.8909067882869044,-0.8909067882869044,4741.268956906292,832.2429890156933,3909.0259678905986,0.05411544441796738,3.5381658702841295e-6,0.0,3162.493708650116,0.25662022801170653,rule
-3686.5953434500902,-3049.4096115333823,2169.829504796883,-9108.642144201554,-2107.4926356360065,-1863.3892552662235,-1863.3892552662235,-2107.4926356360065,49.08175292018629,4.908175292018629,49.08175292018629,-1.69902535443456,-1.69902535443456,5843.140377476675,1410.503541631488,4432.6368358451855,0.34277739055551265,0.000021514107809131632,0.0,2711.1338263806947,0.1699745320960906,sac
-2598.349079184097,-1163.4245746918814,3200.0230624936485,-9168.897227415382,-512.2756771774852,-474.95086076567367,-474.95086076567367,-512.2756771774852,3085.896288956593,308.5896288956593,3085.896288956593,-0.8119782352941258,-0.8119782352941258,4899.7585542176685,1043.9099595197906,3855.848594697878,0.011489589584675873,7.175448971816326e-7,0.0,442.35205221931204,0.03334257876492742,sdp
-3213.162911325999,-2093.2597194367045,2928.138124361515,-9272.434011258043,-1281.534740931594,-1186.868902623283,-1186.868902623283,-1281.534740931594,49.53498582449542,4.9534985824495426,49.53498582449542,-1.0973399391897314,-1.0973399391897314,5564.68499492518,1476.3474650780802,4088.337529847101,0.1740218568431238,0.000010982899879377766,0.0,2184.516699159963,0.15559884087082126,td3
