mean_reward,median_reward,std_reward,pct_5_reward,pct_95_reward,max_reward,recommended_rtg,recommended_rtg_total_percentile,recommended_rtg_rtg0_percentile,recommended_return_scale,recommended_raw_rtg_percentile,sharpe_ratio,sortino_ratio,var_5,cvar_5,avg_grid_import,avg_grid_export,avg_grid_net,avg_degradation_per_episode,avg_degradation_per_step,deg_incident_rate,avg_battery_flow_energy,avg_battery_flow_per_step,avg_total_revenue_per_episode,avg_total_degradation_cost_per_episode,avg_profit_per_episode,avg_energy_revenue_per_episode,avg_fcas_revenue_per_episode,avg_actual_energy_per_episode,avg_actual_energy_per_step,avg_battery_dispatch_abs_per_episode,avg_battery_dispatch_abs_per_step,avg_total_revenue_end,avg_total_degradation_cost_end,avg_total_degradation_end,episodes_evaluated,episodes_with_reward,avg_episode_steps,experiment,policy_name,scenario_label,battery_label,violation_step_rate,violation_episode_rate,deg_incident_episode_rate,clip_step_rate
-0.008187521747618665,-0.008187521747618665,0.0,-0.008187521747618665,-0.008187521747618665,-0.008187521747618665,-0.008187521747618665,-0.008187521747618665,0.1726931737787043,1.0,0.1726931737787043,NaN,NaN,-0.008187521747618665,-0.008187521747618665,0.0,0.0,0.0,0.0028573550525397445,9.921371710207446e-6,0.0,0.0,0.0,5822.883925397643,3041.071447145261,2781.812478252382,1644.3063315339477,4178.577593863693,3.98573938824455,0.013839372875849132,231.1200785880531,0.8025002728751844,5822.883925397643,3041.071447145261,0.0028573550525397445,1,1,288.0,candidate_dt::sa1_jan_2024::asset_Dalrymple North BESS,candidate_dt,sa1_jan_2024,asset_Dalrymple North BESS,0.0,0.0,0.0,0.0
2.311520249152265,2.311520249152265,0.0,2.311520249152265,2.311520249152265,2.311520249152265,2.311520249152265,2.311520249152265,0.11498277174030802,1.0,0.11498277174030802,NaN,NaN,2.311520249152265,2.311520249152265,0.0,0.0,0.0,0.002654304445486338,9.216334880160895e-6,0.0,0.0,0.0,7926.485754935159,2824.965505782892,5101.520249152267,-181.60640475720157,8108.092159692357,3.9873756581338737,0.013845054368520395,225.0795452582214,0.7815261988132688,7926.485754935159,2824.965505782892,0.002654304445486338,1,1,288.0,candidate_dt::sa1_jul_2024::asset_Dalrymple North BESS,candidate_dt,sa1_jul_2024,asset_Dalrymple North BESS,0.0,0.0,0.0,0.0
-4.943097772936759,-4.943097772936759,0.0,-4.943097772936759,-4.943097772936759,-4.943097772936759,-4.943097772936759,-4.943097772936759,0.7704625078546046,1.0,0.7704625078546046,NaN,NaN,-4.943097772936759,-4.943097772936759,0.0,0.0,0.0,0.003007746585857885,0.000010443564534228768,0.0,0.0,0.0,1088.0347759815156,3201.132548918276,-2113.0977729367605,-2330.9082463465047,3418.9430223280224,3.9963280022122643,0.013876138896570363,247.7879939480522,0.8603749789862923,1088.0347759815156,3201.132548918276,0.003007746585857885,1,1,288.0,candidate_dt::sa1_mar_2024::asset_Dalrymple North BESS,candidate_dt,sa1_mar_2024,asset_Dalrymple North BESS,0.0,0.0,0.0,0.0
-3.516933334183578,-3.516933334183578,0.0,-3.516933334183578,-3.516933334183578,-3.516933334183578,-3.516933334183578,-3.516933334183578,0.40811322843341313,1.0,0.40811322843341313,NaN,NaN,-3.516933334183578,-3.516933334183578,0.0,0.0,0.0,0.0031703289892862827,0.000011008086768355149,0.0,0.0,0.0,2677.235010350954,3374.168344534531,-696.9333341835772,-603.6106970451372,3280.845707396092,3.992776761551708,0.013863808199832319,262.5399627692596,0.9115970929488181,2677.235010350954,3374.168344534531,0.0031703289892862827,1,1,288.0,candidate_dt::sa1_nov_2024::asset_Dalrymple North BESS,candidate_dt,sa1_nov_2024,asset_Dalrymple North BESS,0.0,0.0,0.0,0.0
-2.3746888110771938,-2.3746888110771938,0.0,-2.3746888110771938,-2.3746888110771938,-2.3746888110771938,-2.3746888110771938,-2.3746888110771938,0.46815171996874505,1.0,0.46815171996874505,NaN,NaN,-2.3746888110771938,-2.3746888110771938,0.0,0.0,0.0,0.00017732622379167945,6.157160548322203e-7,0.0,0.0,0.0,294.0387730302294,188.72758410742233,105.31118892280705,234.49871142694528,59.54006160328411,-4.0,-0.013888888888888888,8.0,0.027777777777777776,294.0387730302294,188.72758410742233,0.00017732622379167945,1,1,288.0,dispatch_dalrymple_north::sa1_jan_2024::asset_Dalrymple North BESS,dispatch_dalrymple_north,sa1_jan_2024,asset_Dalrymple North BESS,0.0,0.0,0.0,0.0
-1.3946862122977368,-1.3946862122977368,0.0,-1.3946862122977368,-1.3946862122977368,-1.3946862122977368,-1.3946862122977368,-1.3946862122977368,0.44465638918737055,1.0,0.44465638918737055,NaN,NaN,-1.3946862122977368,-1.3946862122977368,0.0,0.0,0.0,0.0001757364838388236,6.101961244403597e-7,0.0,0.0,0.0,1522.3494179957145,187.03563029345068,1335.3137877022639,1491.1936333333335,31.155784662380995,-4.0,-0.013888888888888888,8.0,0.027777777777777776,1522.3494179957145,187.03563029345068,0.0001757364838388236,1,1,288.0,dispatch_dalrymple_north::sa1_jul_2024::asset_Dalrymple North BESS,dispatch_dalrymple_north,sa1_jul_2024,asset_Dalrymple North BESS,0.0,0.0,0.0,0.0
-2.1487682393591125,-2.1487682393591125,0.0,-2.1487682393591125,-2.1487682393591125,-2.1487682393591125,-2.1487682393591125,-2.1487682393591125,0.2634729745651517,1.0,0.2634729745651517,NaN,NaN,-2.1487682393591125,-2.1487682393591125,0.0,0.0,0.0,0.0001764864141440566,6.128000491113076e-7,0.0,0.0,0.0,549.0655387306952,187.83377808980723,361.23176064088796,509.69388681880537,39.371651911889764,-4.0,-0.013888888888888888,8.0,0.027777777777777776,549.0655387306952,187.83377808980723,0.0001764864141440566,1,1,288.0,dispatch_dalrymple_north::sa1_mar_2024::asset_Dalrymple North BESS,dispatch_dalrymple_north,sa1_mar_2024,asset_Dalrymple North BESS,0.0,0.0,0.0,0.0
0.3927913862229029,0.3927913862229029,0.0,0.3927913862229029,0.3927913862229029,0.3927913862229029,0.3927913862229029,0.3927913862229029,0.16168421699318425,1.0,0.16168421699318425,NaN,NaN,0.3927913862229029,0.3927913862229029,0.0,0.0,0.0,0.001603284137109153,5.566958809406781e-6,0.0,0.0,0.0,3759.1602208169197,1706.368834594016,2052.7913862229034,3448.765445345843,310.39477547107947,3.9880812097559115,0.01384750420054136,112.37670824837842,0.3901969036402029,3759.1602208169197,1706.368834594016,0.001603284137109153,1,1,288.0,dispatch_dalrymple_north::sa1_nov_2024::asset_Dalrymple North BESS,dispatch_dalrymple_north,sa1_nov_2024,asset_Dalrymple North BESS,0.0,0.0,0.0,0.0
-64.25300940801742,-64.25300940801742,0.0,-64.25300940801742,-64.25300940801742,-64.25300940801742,-64.25300940801742,-64.25300940801742,20.092728554511133,2.0092728554511132,20.092728554511133,NaN,NaN,-64.25300940801742,-64.25300940801742,0.0,0.0,0.0,0.06004844034310067,0.00020850152896909955,0.0,0.0,0.0,2526.3032308497436,63909.31263886716,-61383.00940801742,2525.5851647668483,0.7180660828948021,-3.921443380943985,-0.013616122850499948,4287.829764859245,14.888297794650157,2526.3032308497436,63909.31263886716,0.06004844034310067,1,1,288.0,fcas_rule::sa1_jan_2024::asset_Dalrymple North BESS,fcas_rule,sa1_jan_2024,asset_Dalrymple North BESS,0.0,0.0,0.0,0.0
-67.48900035720357,-67.48900035720357,0.0,-67.48900035720357,-67.48900035720357,-67.48900035720357,-67.48900035720357,-67.48900035720357,21.023329460174253,2.1023329460174254,21.023329460174253,NaN,NaN,-67.48900035720357,-67.48900035720357,0.0,0.0,0.0,0.06048478036332281,0.00021001659848375977,0.0,0.0,0.0,-235.29279633860835,64373.70756086498,-64609.00035720359,-340.94857310568534,105.65577676707629,-3.9415455237088537,-0.013685921957322409,4290.291307403391,14.896844817372887,-235.29279633860835,64373.70756086498,0.06048478036332281,1,1,288.0,fcas_rule::sa1_jul_2024::asset_Dalrymple North BESS,fcas_rule,sa1_jul_2024,asset_Dalrymple North BESS,0.0,0.0,0.0,0.0
