mean_reward,median_reward,std_reward,pct_5_reward,pct_95_reward,max_reward,recommended_rtg,recommended_rtg_total_percentile,recommended_rtg_rtg0_percentile,recommended_return_scale,recommended_raw_rtg_percentile,sharpe_ratio,sortino_ratio,var_5,cvar_5,avg_grid_import,avg_grid_export,avg_grid_net,avg_degradation_per_episode,avg_degradation_per_step,deg_incident_rate,avg_battery_flow_energy,avg_battery_flow_per_step,avg_total_revenue_per_episode,avg_total_degradation_cost_per_episode,avg_profit_per_episode,avg_energy_revenue_per_episode,avg_fcas_revenue_per_episode,avg_actual_energy_per_episode,avg_actual_energy_per_step,avg_battery_dispatch_abs_per_episode,avg_battery_dispatch_abs_per_step,avg_total_revenue_end,avg_total_degradation_cost_end,avg_total_degradation_end,episodes_evaluated,episodes_with_reward,avg_episode_steps,experiment,policy_name,scenario_label,battery_label,violation_step_rate,violation_episode_rate,deg_incident_episode_rate,clip_step_rate
-0.07050173097882284,-0.07050173097882284,0.0,-0.07050173097882284,-0.07050173097882284,-0.07050173097882284,-0.07050173097882284,-0.07050173097882284,0.03928376022604721,1.0,0.03928376022604721,NaN,NaN,-0.07050173097882284,-0.07050173097882284,0.0,0.0,0.0,0.0019126993942276814,6.641317341068338e-6,0.0,0.0,0.0,4545.176512642925,2035.6782436217513,2509.498269021174,799.7870974634495,3745.3894151794702,-3.9994247179728903,-0.013886891381850314,86.78051192641009,0.3013212219667017,4545.176512642925,2035.6782436217513,0.0019126993942276814,1,1,288.0,candidate_dt::sa1_jan_2024::asset_Dalrymple North BESS,candidate_dt,sa1_jan_2024,asset_Dalrymple North BESS,0.0,0.0,0.0,0.0
12.015820399101425,12.015820399101425,0.0,12.015820399101425,12.015820399101425,12.015820399101425,12.015820399101425,12.015820399101425,0.8481209674191844,1.0,0.8481209674191844,NaN,NaN,12.015820399101425,12.015820399101425,0.0,0.0,0.0,0.001864853046813667,6.475184190325233e-6,0.0,0.0,0.0,16620.575968328325,1984.7555692269038,14635.820399101422,1265.6547264642645,15354.921241864056,-3.9994425063369503,-0.013886953147003299,84.53094011158022,0.29351020872076466,16620.575968328325,1984.7555692269038,0.001864853046813667,1,1,288.0,candidate_dt::sa1_jul_2024::asset_Dalrymple North BESS,candidate_dt,sa1_jul_2024,asset_Dalrymple North BESS,0.0,0.0,0.0,0.0
-0.4017455419712399,-0.4017455419712399,0.0,-0.4017455419712399,-0.4017455419712399,-0.4017455419712399,-0.4017455419712399,-0.4017455419712399,0.2681972207996215,1.0,0.2681972207996215,NaN,NaN,-0.4017455419712399,-0.4017455419712399,0.0,0.0,0.0,0.0019355614262717576,6.7206993967769365e-6,0.0,0.0,0.0,4168.264670059957,2060.0102120311954,2108.2544580287617,799.2444379026942,3369.0202321572606,3.9856956483363284,0.013839221001167808,80.50386439166687,0.27952730691551,4168.264670059957,2060.0102120311954,0.0019355614262717576,1,1,288.0,candidate_dt::sa1_mar_2024::asset_Dalrymple North BESS,candidate_dt,sa1_mar_2024,asset_Dalrymple North BESS,0.0,0.0,0.0,0.0
0.7004917691104225,0.7004917691104225,0.0,0.7004917691104225,0.7004917691104225,0.7004917691104225,0.7004917691104225,0.7004917691104225,0.15340816517811023,1.0,0.15340816517811023,NaN,NaN,0.7004917691104225,0.7004917691104225,0.0,0.0,0.0,0.0019262921748028966,6.688514495843391e-6,0.0,0.0,0.0,5280.636754223699,2050.1449851132775,3230.491769110422,1371.6454779675444,3908.9912762561557,3.9857698031143673,0.013839478483035997,80.57915757026551,0.2797887415634219,5280.636754223699,2050.1449851132775,0.0019262921748028966,1,1,288.0,candidate_dt::sa1_nov_2024::asset_Dalrymple North BESS,candidate_dt,sa1_nov_2024,asset_Dalrymple North BESS,0.0,0.0,0.0,0.0
-2.3746888110771938,-2.3746888110771938,0.0,-2.3746888110771938,-2.3746888110771938,-2.3746888110771938,-2.3746888110771938,-2.3746888110771938,0.46815171996874505,1.0,0.46815171996874505,NaN,NaN,-2.3746888110771938,-2.3746888110771938,0.0,0.0,0.0,0.00017732622379167945,6.157160548322203e-7,0.0,0.0,0.0,294.0387730302294,188.72758410742233,105.31118892280705,234.49871142694528,59.54006160328411,-4.0,-0.013888888888888888,8.0,0.027777777777777776,294.0387730302294,188.72758410742233,0.00017732622379167945,1,1,288.0,dispatch_dalrymple_north::sa1_jan_2024::asset_Dalrymple North BESS,dispatch_dalrymple_north,sa1_jan_2024,asset_Dalrymple North BESS,0.0,0.0,0.0,0.0
-1.3946862122977368,-1.3946862122977368,0.0,-1.3946862122977368,-1.3946862122977368,-1.3946862122977368,-1.3946862122977368,-1.3946862122977368,0.44465638918737055,1.0,0.44465638918737055,NaN,NaN,-1.3946862122977368,-1.3946862122977368,0.0,0.0,0.0,0.0001757364838388236,6.101961244403597e-7,0.0,0.0,0.0,1522.3494179957145,187.03563029345068,1335.3137877022639,1491.1936333333335,31.155784662380995,-4.0,-0.013888888888888888,8.0,0.027777777777777776,1522.3494179957145,187.03563029345068,0.0001757364838388236,1,1,288.0,dispatch_dalrymple_north::sa1_jul_2024::asset_Dalrymple North BESS,dispatch_dalrymple_north,sa1_jul_2024,asset_Dalrymple North BESS,0.0,0.0,0.0,0.0
-2.1487682393591125,-2.1487682393591125,0.0,-2.1487682393591125,-2.1487682393591125,-2.1487682393591125,-2.1487682393591125,-2.1487682393591125,0.2634729745651517,1.0,0.2634729745651517,NaN,NaN,-2.1487682393591125,-2.1487682393591125,0.0,0.0,0.0,0.0001764864141440566,6.128000491113076e-7,0.0,0.0,0.0,549.0655387306952,187.83377808980723,361.23176064088796,509.69388681880537,39.371651911889764,-4.0,-0.013888888888888888,8.0,0.027777777777777776,549.0655387306952,187.83377808980723,0.0001764864141440566,1,1,288.0,dispatch_dalrymple_north::sa1_mar_2024::asset_Dalrymple North BESS,dispatch_dalrymple_north,sa1_mar_2024,asset_Dalrymple North BESS,0.0,0.0,0.0,0.0
0.3927913862229029,0.3927913862229029,0.0,0.3927913862229029,0.3927913862229029,0.3927913862229029,0.3927913862229029,0.3927913862229029,0.16168421699318425,1.0,0.16168421699318425,NaN,NaN,0.3927913862229029,0.3927913862229029,0.0,0.0,0.0,0.001603284137109153,5.566958809406781e-6,0.0,0.0,0.0,3759.1602208169197,1706.368834594016,2052.7913862229034,3448.765445345843,310.39477547107947,3.9880812097559115,0.01384750420054136,112.37670824837842,0.3901969036402029,3759.1602208169197,1706.368834594016,0.001603284137109153,1,1,288.0,dispatch_dalrymple_north::sa1_nov_2024::asset_Dalrymple North BESS,dispatch_dalrymple_north,sa1_nov_2024,asset_Dalrymple North BESS,0.0,0.0,0.0,0.0
-64.319548925449,-64.319548925449,0.0,-64.319548925449,-64.319548925449,-64.319548925449,-64.319548925449,-64.319548925449,19.78438236535854,1.978438236535854,19.78438236535854,NaN,NaN,-64.319548925449,-64.319548925449,0.0,0.0,0.0,0.06004791554727242,0.00020849970676136258,0.0,0.0,0.0,2469.2051753367045,63908.754100785736,-61439.54892544903,2469.0013431940483,0.2038321426565836,-3.9418084214912144,-0.013686834796844495,4289.233992975027,14.893173586718843,2469.2051753367045,63908.754100785736,0.06004791554727242,1,1,288.0,fcas_rule::sa1_jan_2024::asset_Dalrymple North BESS,fcas_rule,sa1_jan_2024,asset_Dalrymple North BESS,0.0,0.0,0.0,0.0
-66.39490867337986,-66.39490867337986,0.0,-66.39490867337986,-66.39490867337986,-66.39490867337986,-66.39490867337986,-66.39490867337986,20.291475199315848,2.029147519931585,20.291475199315848,NaN,NaN,-66.39490867337986,-66.39490867337986,0.0,0.0,0.0,0.059533566956006694,0.00020671377415280103,0.0,0.0,0.0,-163.57370182944476,63361.334971550416,-63524.90867337986,-267.19120462471085,103.61750279526836,-3.821843247833156,-0.013270289054976236,4278.743403947641,14.856747930373754,-163.57370182944476,63361.334971550416,0.059533566956006694,1,1,288.0,fcas_rule::sa1_jul_2024::asset_Dalrymple North BESS,fcas_rule,sa1_jul_2024,asset_Dalrymple North BESS,0.0,0.0,0.0,0.0
